Writer Key,Writer Email,Title,Text,Quote,Quote Type,Age Restriction,Language,Story Type,Multi Tags,Category,Other Category,Picture URL
6,,,"אֲנִי כּוֹתֶבֶת כְּמוֹ סַנְדְּלָר, לִבִּי רַצוּעַ 
בִּדְפִיקוֹת אֶל הַמִּקְלֶדֶת הַשְּׁחוֹרָה, עֲרֵמוֹת
מִלִּים כְּאַבְזָמִים מְשֻׁמָּשִׁים בְּלֵילוֹתַי 
אֵינִי יוֹדַעַת אִם יַצְלִיחוּ לְחַבֵּר, וּבַבְּקָרִים
אֲנִי הוֹלֶכֶת יְחֵפָה, כְּמוֹ קַבְּלָן לַעֲבוֹדוֹת עָפָר 
עַל שׁוּלְחָנִי, רַוְוחֵי הַמַּקָּשִׁים גַּסִּים מֵרֹב 
חָצָץ וְצִפֹּרְנָי שְׁחֹרוֹת, כְּמוֹ בַּת יָם, מִלִּים הֵן
מַדְקֵרוֹת וְכָל יְפִי הַיָּם שׁוֹתֵת 
זֵעָה וּמְלִיחוּת. זִכְרוֹנוֹתַי צָפִים 
אֲנִי מִתְגַּעְגַּעַת אֶל מִי שֶׁהָיִיתִי פַּעַם
אֲנִי כּוֹתֶבֶת כִּנְצִיבַת תְּלוּנוֹת, כִּי מָה זֶה
הָעוֹלָם הַזֶּה, הַצֶּדֶק חַף מִצֶּדֶק
חֲצִי אֱמֶת אֵינָהּ שָׁוָה דָּבָר, עַל הָאֱמֶת 
לִהְיוֹת שְׁלֵמָה, אֲנִי כּוֹתֶבֶת
כְּמוֹ אָחוֹת רַחֲמָנִיָּה, כְּמוֹ דוּלַה
לֹא אַרְפֶּה עַד שֶׁאֵלֵד אוֹתִי
בְּצַעַר, גַּן הָעֵדֶן בְּמֶרְחָק נִרְאֶה לָעַיִן
כְּמוֹ יַלְדָּהּ פְּתַיָּה אוֹ פָּתְיַנִית
אֲנִי כּוֹתֶבֶת, כְּמוֹ אִשָּׁה אֲנִי כּוֹתֶבֶת, 
נְקֵבָה, שִׁירִים דּוֹלְפִים מִירֵכַי 
וְהֵן פְּשׁוּקוֹת תָּמִיד כְּמוֹ 
כַּנְפוֹת חַלּוֹן בַּעֲלִיַּת הַגַּג,
אֲנִי צְרִיכָה אֲוִיר,
כְּמוֹ עֵץ עַד 
אֲנִי כּוֹתֶבֶת, כְּמוֹ פַּרְדֵּס
וְאִם אָבִי הָיָה כָּל הַתַּפּוּחַ, אָז אֲנִי
הַפֶּלַח שֶׁנֶּחֱתָּך, שׁוּסַף, עוֹד אִבְחַת מוֹתוֹ 
בְּעוֹר שִׁינַי אֲנִי כּוֹתֶבֶת כְּמוֹ שְׁמוּעָה
שֶׁמִּתְפַּשֶּׁטֶת, חֲשׂוּפָה, הִנֵּה אֲנִי
יָפָה וּמְכֹעֶרֶת, כְּמוֹ בַּרְזֶל
מֻכֶּה, סְבַךְ כֻּתְנָה כְּמוֹ צֶמֶר
כְּמוֹ מַלְקוֹת וּנְשִׁיקוֹת, כְּמוֹ סַכִּין, כְּהֶרֶף
אֲבָל כְּמוֹ צַלֶּקֶת מַגְלִידִים שִׁירַי לְאַט","כְּמוֹ עֵץ עַד 
אֲנִי כּוֹתֶבֶת, כְּמוֹ פַּרְדֵּס
וְאִם אָבִי הָיָה כָּל הַתַּפּוּחַ, אָז אֲנִי
הַפֶּלַח שֶׁנֶּחֱתָּך, שׁוּסַף, עוֹד אִבְחַת מוֹתוֹ ",Part of the story,All Stories (13+),עברית,Poems,"Writing, Longing, World",About Writing,,
6,,הַתְּשׁוּקָה הִיא מָחֲלָה אוֹטוֹאִימוּנִית,"הִנֵּה, חָטַפְתִּי גַּם אֲנִי, הִנֵּה, אָמַרְתִּי: 
מָחֲלָה אוֹטוֹאִימוּנִית 
חַיְדַּקִים בְּגֹדֶל קַו, בְּגֹדֶל שֶׁבֶר, 
בְּאֹרֶךְ גֶּבֶר
מִתְפַּלְּשִׁים בְּתוֹךְ הַלֵּב
שֶׁלִּי כִּילָדִים קְטַנִּים בַּחוֹל, גַּם אֲנִי
אִבַּדְתִּי אֶת הַסְּבִילוּת, אֶת הַתְּבוּנָה, 
הִנֵּה, אֲנִי נִבְעֶרֶת, יֵשׁ
אוֹמְרִים שֶׁהִיא תּוֹקֶפֶת חֲמִשָּׁה
אָחוּז מִתּוֹךְ כְּלָל הָאוּכְלוּסִיָּה
אֲבָל כְּשֶׁהִיא תּוֹקֶפֶת, הוֹ, כְּשֶׁהִיא תּוֹקֶפֶת, הוֹ
הִנֵּה חָטַפְתִּי גַּם אֲנִי, מָה שֶׁכֵּן, קַל לְאַבְחֵן:
חֲדִירָה קָשָׁה שֶׁל לִימְפוֹצִיטִים בַּעֲלֵי שֵׂעָר
פָּנִים, כְּתֵפָיִם רְחָבוֹת, פִּקַּת גַּרְגֶּרֶת
לְכָל תָּא וְתָא, הַגּוּף 
רוֹעֵד, נִיצוֹצוֹת פּוֹגְעִים בִּי בְּחָזֶה
כְּמוֹ בְּרָקִים בְּעֵץ, וְחַם וְקַר וְחַם
כְּשֶׁעוֹנָתִי חוֹלֶפֶת, כִּי הִנֵּה חָטַפְתִּי 
גַּם אֲנִי, קָרָאתִי:
הִצְטַבְּרוּת שֶׁל מַזִּיקִים, (כְּלוֹמַר, גְּבָרִים)
בְּעֹמֶק הָרקמות וּמַטְרָתָם 
הִיא הֶרֶס וּפְגִיעָה בְּתִפְקוּדֵי הַיּוֹם
חוקרִים מוֹדִים
עֲדַיִן לֹא בָּרוּר אֵיךְ מִתְרַחֶשֶׁת הַקְּרִיסָה
(הרי אִשָּׁה אֵינָהּ מִגְדָּל) ומהו פֵּשֶׁר 
הַהִתְנַהֲגוּת הַמּוּזָרָה 
שֶׁל מַעֲרֶכֶת הַחִסּוּן","חַיְדַּקִים בְּגֹדֶל קַו, בְּגֹדֶל שֶׁבֶר, 
בְּאֹרֶךְ גֶּבֶר
מִתְפַּלְּשִׁים בְּתוֹךְ הַלֵּב
שֶׁלִּי כִּילָדִים קְטַנִּים בַּחוֹל, גַּם אֲנִי
אִבַּדְתִּי אֶת הַסְּבִילוּת, אֶת הַתְּבוּנָה, 
הִנֵּה, אֲנִי נִבְעֶרֶת",Part of the story,All Stories (13+),עברית,Poems,"Disease, Passion, Men",Self Reflections,,
6,,בָּרוּךְ אֲשֶׁר עָשַׂנִי עֵץ,"בָּרוּךְ אֲשֶׁר עָשַׂנִי עֵץ
אַחֶרֶת לֹא הָיִיתִי מִתְפַּצֶּלֶת
כְּמוֹ עָנָף בְּהַגִּיעִי אֶל הַקָּצֶה
אֶלָּא נוֹפֶלֶת, כְּמוֹ טִפָּה לִתְהוֹם גָּבִיעַ
אַחֶרֶת לֹא הָיִיתִי זְהִירָה 
בִּשְׁעַת זְרִיחָה (מֵאוֹר, אוֹ קֶרֶן,) 
גַם בִּשְּׁקִיעָתִי
כְּשֶׁרוּחַ מִתְקַפֵּל בְּתוֹךְ רָאשִׁי
בְּכַמֻּיּוֹת כִּבְתוֹךְ צַמֶּרֶת אָז
בָּרוּךְ אֲשֶׁר עָשַׂנִי עֵץ
אֲנִי כּוֹתֶבֶת בִּכְתֵפָיִם מְרַצְדוֹת 
כְּמוֹ צֵל, בַּקַּיִץ מַבְשִׁילוֹת מִלִּים מבּין 
אֶצְבְּעוֹתַי כְּמוֹ פֵּרוֹת, (נַנִּיחַ, תְּאֵנִים) 
יֵשׁ שֶׁמַּרְקִיבוֹת, אֵינִי אוֹמֶרֶת
לוּ הָיָה לִי עוֹר שֶׁל פִּיל, אֲפִלּוּ 
מַעֲטֶפֶת אַיָּלָה וְלֹא שֶׁל גֶּזַע, 
לֹא הָיְתָה נַפְשִׁי הַמִּתְנַשֶּׁפֶת 
בְּלֵילוֹת הָאֵין מוּל לֶכֶת הַיָּרֵחַ
כְּמוֹ תִנְשֶׁמֶת, ובּוֹכָה
אַחֶרֶת אֵיךְ הָיִיתִי 
מִתְנַחֶמֶת כְּמוֹ עָלֶה נִרְעַד מִטַּל
זוֹכֵר אֶת חֲמִימוּת הַשַּׁחֲרִית","בָּרוּךְ אֲשֶׁר עָשַׂנִי עֵץ
אַחֶרֶת לֹא הָיִיתִי מִתְפַּצֶּלֶת
כְּמוֹ עָנָף בְּהַגִּיעִי אֶל הַקָּצֶה
אֶלָּא נוֹפֶלֶת, כְּמוֹ טִפָּה לִתְהוֹם גָּבִיעַ",First Paragraph,All Stories (13+),עברית,Poems,"Tree, Nature, IF",Self Reflections,,
6,,מִכָּל חֶסְרוֹנוֹתַי,"אֲנִי בּוֹרַחַת לְהָרִים הַחַבוּשִׁים עֵצִים וְעֶשֶׂב, אֲבָנִים פְּרִיכוֹת, 
רְדִיד דַּקִּיק שֶׁל מַיִם מְכַסֶּה אֵת כַּתְפֵּיהֶם, אֶת כָּל פִּצְעֵי הַקַּיִץ 
וְהַלַּחַץ הַצָּהֹב, כְּשֶׁל זָקֵן כָּמוּשׁ בְּמִטָּתוֹ, וּמֵעָלָיו הַצִּנּוֹרִית
רֵיקָה, תְּלוּיָה כְּמוֹ מוֹבַּיְל. אֲנִי בּוֹרַחַת לְהָרֵי הַחֹרֶף 
הַשְּׁרוּיִם בְּשֶׁקֶט, רוֹחֲצִים שָׁעוֹת בְּתוֹךְ קְרִירוּת וְקֶצֶף
לֹא רוֹצִים לָצֵאת, קַו הָאֹפֶק רַךְ כְּלֶחִי שֶׁל פָּעוֹט, 
אַל תִּשְׁאָלֵנִי מָה, אַל תִּשְׁאָלֵנִי אֵיךְ, יֵשׁ אֲשֶׁר נוֹלְדוּ
לְהַחְלִים וּלְטַפֵּס. אֲנִי בּוֹרַחַת אֶל הָרֵי הַגֹּבַהּ הַנִּכָּר, 
עֲנָן ינוּח עַל נַפְשִׁי כִּרְטִיָּה, לְפֶתַע הַתְּשׁוּקָה לִרְאוֹת 
רִפְיוֹן שָׁמַיִם נְמוּכִים, לָגַעַת בָּאֲוִיר הַזָּז וְהַנִּרְעָד, 
בַּנֶּחָמָה הַזֹּאת, הוֹפֶכֶת חֲזָקָה יוֹתֵר מִכָּל הַמִּישׁוֹרִים, 
מִכָּל חֶסְרוֹנוֹתַי","לְהַחְלִים וּלְטַפֵּס. אֲנִי בּוֹרַחַת אֶל הָרֵי הַגֹּבַהּ הַנִּכָּר, 
עֲנָן ינוּח עַל נַפְשִׁי כִּרְטִיָּה, לְפֶתַע הַתְּשׁוּקָה לִרְאוֹת 
רִפְיוֹן שָׁמַיִם נְמוּכִים, לָגַעַת בָּאֲוִיר הַזָּז וְהַנִּרְעָד",Part of the story,All Stories (13+),עברית,Poems,"Running Away, Nature, Shortcoming",Journies,,
6,,מות אבי,"וְאִלּמָלֵא הָאִכָּרִים הַמְּצַפִּים לְגֶשֶׁם,
לֹא הָיָה רָקִיעַ צַח מַשְׁחִיר כְּמִתְאַבֵּל
ואִלּמָלֵא טִפּוֹת שֶׁלִּכְלְכוּ אֶת בֹּהַק הָאֲוִיר 
לֹא הָיָה הָעֵץ סוֹפֶק עָלָיו בְּצַעַר
וְאִלּמָלֵא הַצֵּל אֲשֶׁר נִלְפַּת בַּעֲנָפִים 
לֹא הָיוּ נוּגִים הָרְגָבִים בַּתֶּלֶם
וְאִלּמָלֵא הָיְתָה הָאֲדָמָה כָּל כָּךְ קְרוֹבָה
לֹא הָיָה מוֹחֵל הַקַּיִץ לַגְּשָׁמִים,
וְאִלּמָלֵא הֵגִיחַ שׁוּב חֶשְׁוָן
לֹא הָיָה לִבִּי נֶחְבָּט בְּכֹחַ
וְאִלּמָלֵא הַלֵּב בְּחֻלְשָׁתוֹ, אֶפְשָׁר 
שלֹא הָיִיתִי כְּלָל נִזְכֶּרֶת","וְאִלּמָלֵא הָאִכָּרִים הַמְּצַפִּים לְגֶשֶׁם,
לֹא הָיָה רָקִיעַ צַח מַשְׁחִיר כְּמִתְאַבֵּל",First Paragraph,All Stories (13+),עברית,Poems,"Grief, Nature, Father",Moments of Memories,,
6,,כָּל הַחֹם הַזֶּה,"בְּרִגְעֵי הָאַהֲבָה הָיִיתִי מֵהִלָּה גּוּפִי 
מֵעַל גּוּפְךָ, כְּמוֹ מֵעַל כִּירַיִם,
בְּלִי לָגַעַת, גַּם ֵהַלַּהַט 
כָּל הַחֹם הַזֶּה
כְּאִלּוּ שֶׁמֶשׁ נִלְכְּדָה בְּךָ
וּבְדִיּוּק כְּמוֹ אִיקָרוֹס
הָיוּ לִי שְׁנֵי שָׁמַיִם, לֵב צִפּוֹר,
וְחֶזְיוֹנוֹת טוֹבִים 
לֹא הִרְגַּשְׁתִּי אֵיךְ כְּלוּב הַצְּלַעוֹת שֶׁלִּי 
מַתְחִיל לְהִתְמוֹסֵס
וּמִתְמוֹסֵס","בְּרִגְעֵי הָאַהֲבָה הָיִיתִי מֵהִלָּה גּוּפִי 
מֵעַל גּוּפְךָ, כְּמוֹ מֵעַל כִּירַיִם,
בְּלִי לָגַעַת, גַּם ֵהַלַּהַט 
כָּל הַחֹם הַזֶּה
כְּאִלּוּ שֶׁמֶשׁ נִלְכְּדָה בְּךָ",First Paragraph,All Stories (13+),עברית,Poems,"Love, Passion, Hit",Small Letters,,
6,,,"אָמְנָם מָה שֶׁהָיָה - הָיָה וּמֵת
אֲבָל יָרֵחַ מַחֲסִיר וּמִתְמַלֵּא וּמַחֲסִיר
וּמִתְמַלֵּא וּבְכָל יוֹם נוֹלַד כּוֹכָב חָדָשׁ 
וּמִשְׁאָלוֹת לוֹמְדוֹת לִפֹּל
עַל אֵלֶּה שֶׁזּוֹכְרִים לִתְפֹּס אוֹתָן","אָמְנָם מָה שֶׁהָיָה - הָיָה וּמֵת
אֲבָל יָרֵחַ מַחֲסִיר וּמִתְמַלֵּא וּמַחֲסִיר
וּמִתְמַלֵּא וּבְכָל יוֹם נוֹלַד כּוֹכָב חָדָשׁ 
וּמִשְׁאָלוֹת לוֹמְדוֹת לִפֹּל
עַל אֵלֶּה שֶׁזּוֹכְרִים לִתְפֹּס אוֹתָן",The entire story,All Stories (13+),עברית,Poems,"Wishes, Stars, Memories",Self Reflections,,
6,,נבואה,"אֶתְמוֹל בְּבֵית קָפֶה בִּשְׂדֵרוֹת בֵּן
גּוּרְיוֹן, פָּתְחָה לִי חֲבֶרְתִּי אֶת
הֶעָתִיד: עַל הַשֻּׁלְחָן הָיוּ פְּרוּשִׂים
מִצְנֶפֶת אוֹר וְרֹמַח
וּשְׁלֹשִׁים גְּבִיעֵי זָהָב
בַּקְּלָף הָאַחֲרוֹן הָיִינוּ נְשָׁמוֹת
צְפוּפוֹת כְּמוֹ דַּפִּים בְּסֵפֶר
צָחַקְתִּי עַד שֶׁהַמֶּלְצַר שָׁאַל:
""תִּרְצוּ חֶשְׁבּוֹן?""
*
בַּמְּכוֹנִית אָמַרְתִּי לָהּ
אִם רַק הָיִיתִי יְכוֹלָה לְהִפָּרַע מִיֵּצֶר הַדִּבּוּר 
וְהַתְּשׁוּקָה, מִבְּלִי לָמוּת תְּחִלָּה 
כְּמוֹ עֵץ לִשְׁתֹּק לְהַקְשִׁיב
*
שְׂדֵרוֹת הַצִּיּוֹנוּת הֶחְשִׁיכוּ
כְּמוֹ הַמְּצִיאוּת הַעֲכְשׁוִית
יָרֵחַ הִתְלַבֵּט אִם לְהָאִיר
וַחֲבֶרְתִּי אָמְרָה לי: הֶרְצְל גַּם הָיָה 
נָבִיא
*
כָּל הַלַּיְלָה נִלְפְּתוּ בִּי חֲלוֹמוֹת 
כְּמוֹ יָבְּלִית בִּשְׂדֵה בּוּר
כְּאֵבִים התְגוֹלְלִו עָלַי 
כַּאֲבָנִים קְטַנּוֹת
עַד שֶׁבָּא הַבֹּקֶר
וְסיקֵל
*
חָשַׁבְתִּי, לוּ נִתְנַה לִי נְבוּאָה
הָיִיתִי מַגִּישָׁה אוֹתָהּ לַחֲכָמִים","כָּל הַלַּיְלָה נִלְפְּתוּ בִּי חֲלוֹמוֹת 
כְּמוֹ יָבְּלִית בִּשְׂדֵה בּוּר
כְּאֵבִים התְגוֹלְלִו עָלַי 
כַּאֲבָנִים קְטַנּוֹת
עַד שֶׁבָּא הַבֹּקֶר
וְסיקֵל",Part of the story,All Stories (13+),עברית,Shorts,"Future, Restaurant, Laughing",Life's Just Happened,,
6,,חֻלְדָּה,"וְאָז פָּשְׁתָה בָּנוּ פְּרִידָה
שָׁכַבְתִּי בִּשְׁתִיקָה דְּרוּכָה כְּמו חֻלְדָּה
שֶׁמְּרִיחָה אֶת פֵּרוּרֵי הַסּוֹף 
חַדְרֵנוּ הִצְטַמְצֵם לִכְדֵי צִנּוֹר, אוֹ תְּעָלָה
וְלֹא רָצִיתִי שֶׁתֵּצֵא רִאשׁוֹן
הָאַכְזָבָה הָיְתָה
קָרָה, חַמָּה וְאַכְזָרִית, מֵעֵבֶר לַחַלּוֹן
בָּכוּ גַּם הָעֵצִים, אֶת יְבָבוֹת הָאֲבָנִים 
שָׁמַעְנוּ כִּנְקִישׁוֹת בַּקִּיר
נַפְשֵׁנוּ נִרְעַדָה, הִנֵּה
זֶה בָּא, 
עַכְשָׁו, 
רָאִינוּ צֵל חוֹלֵף מֵעַל בֵּית הֶחָזֶה
נִבְהַלְנוּ, יֵשׁ לוֹמַר, מְאֹד
האַהֲבָה הַזֹּאת הָיְתָה צְלִיפָה
מַכָּה עַזָה בְּעֶצֶם הַזָּנָב,
אָמַרְתָּ, כָּךְ אוֹ כָּךְ, 
בּוֹאִי נִמָּלֵט מִפֹּה בְּיַחַד","וְאָז פָּשְׁתָה בָּנוּ פְּרִידָה
שָׁכַבְתִּי בִּשְׁתִיקָה דְּרוּכָה כְּמו חֻלְדָּה
שֶׁמְּרִיחָה אֶת פֵּרוּרֵי הַסּוֹף ",First Paragraph,All Stories (13+),עברית,Poems,"Breakups, Soul, Love",Small Letters,,
6,,הודו / סִפּוּרִי נְהַר חָלָב,"בְּלֵילוֹת הַקַּיִץ הָרֵיקִים מִדַּעַת שֶׁנָּמַסָּה בְּתוֹךְ הַחֲדָרִים הָיִינוּ
מִתְנַשְּׁמִות אֲנִי וַאֲחוֹתִי אֶל הַמִּרְפֶּסֶת
עַל הַמַּדְרֵגוֹת רָבַץ הַחֹם כַּחֲתוּלָה מֻתֶּשֶׁת
אַקְוָרֵל יָרֵחַ שֶׁיָּבַשׁ נִתְלָה בִּקְצוֹת הַבְּרוֹשׁ כְּמוֹ
מַטְלִית עַל זְנַב המַּעֲקֶה וְאִלְמָלֵא זַרְעֵי כַּמּוֹן וְגַרְגִּירֵי חַרְדָּל אֲשֶׁר
כָּתְשָׁה אִמִּי בְּהֹלֶם סִפּוּרֵי נְהַר חָלָב לָבָן
שֶׁל קוֹקוֹס וּפִרְחֵי יַסְמִין שֶׁמּוֹלְלָה בְּרֹךְ אֶצְבְּעוֹתֶיהָ
בְּוַדַּאי אֶפְשָׁר הָיָה לִשְׁמֹעַ אֶת הָעֹנִי מְיַלֵּל.","כָּתְשָׁה אִמִּי בְּהֹלֶם סִפּוּרֵי נְהַר חָלָב לָבָן
שֶׁל קוֹקוֹס וּפִרְחֵי יַסְמִין שֶׁמּוֹלְלָה בְּרֹךְ אֶצְבְּעוֹתֶיהָ
בְּוַדַּאי אֶפְשָׁר הָיָה לִשְׁמֹעַ אֶת הָעֹנִי מְיַלֵּל",Part of the story,All Stories (13+),עברית,Poems,"Memories, Summer, India",Moments of Memories,,
